art_style,emotion,emotion_label,language,language_label,painting,split,tokens,tokens_encoded,tokens_len,utterance,utterance_spelled,image_file,grounding_emotion
Impressionism,amusement,0,arabic,1,willard-metcalf_havana-harbor,train,"['<s>', '▁ريف', '▁جميل', '▁يطل', '▁على', '▁بحر', '▁صافي', '▁ازرق', '▁اللون', '▁وبجانبه', '▁', 'خضرة', '▁و', 'بيوت', '▁', 'نظيفه', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 22572, 96, 2085, 30, 255, 3570, 342, 60, 1474, 5, 2574, 9, 2654, 5, 11454, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,ريف جميل يطل على بحر صافي ازرق اللون وبجانبه خضرة وبيوت نظيفه,ريف جميل يطل على بحر صافي ازرق اللون وبجانبه خضرة وبيوت نظيفه,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,amusement
Impressionism,contentment,2,chinese,2,willard-metcalf_havana-harbor,train,"['<s>', '▁', '美丽的城堡', '在', '明亮的', '太阳', '照耀下', '让人感到满足。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 24388, 92, 7773, 2512, 19390, 1491, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,美丽的城堡在明亮的太阳照耀下让人感到满足。,美丽的城堡在明亮的太阳照耀下让人感到满足。,YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,contentment
Impressionism,contentment,2,chinese,2,willard-metcalf_havana-harbor,train,"['<s>', '▁', '微风', '和煦', ',', '放眼望去', ',', '小镇', '一派', '和谐。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 14085, 27803, 7, 19728, 7, 4447, 24484, 3125, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,微风和煦，放眼望去，小镇一派和谐。,"微风和煦,放眼望去,小镇一派和谐。",YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,contentment
Impressionism,awe,1,chinese,2,willard-metcalf_havana-harbor,train,"['<s>', '▁海边的', '房屋和', '椰树', ',给人一种很美好的感觉', '。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 11954, 11149, 41723, 41233, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,海边的房屋和椰树，给人一种很美好的感觉。,"海边的房屋和椰树,给人一种很美好的感觉。",YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,awe
Impressionism,contentment,2,chinese,2,willard-metcalf_havana-harbor,train,"['<s>', '▁海面上', '有很多', '房屋建筑', ',让人觉得美好。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 6074, 2226, 37201, 708, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,海面上有很多房屋建筑，让人觉得美好。,"海面上有很多房屋建筑,让人觉得美好。",YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,contentment
Impressionism,contentment,2,chinese,2,willard-metcalf_havana-harbor,train,"['<s>', '▁', '风平浪静,', '一片', '安宁', ',让人满足。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 26549, 917, 8332, 1865, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,风平浪静，一片安宁，让人满足。,"风平浪静,一片安宁,让人满足。",YOUR/PATH/TO/WIKIART/Impressionism/willard-metcalf_havana-harbor.jpg,contentment
Romanticism,awe,1,english,0,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁The', '▁scene', '▁is', '▁quite', '▁beautiful', '▁and', '▁', 'reminds', '▁me', '▁of', '▁ancient', '▁fairy', '▁tale', 's.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 110, 15, 259, 132, 8, 5, 160, 27, 13, 2687, 5955, 7013, 234, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,The scene is quite beautiful and reminds me of ancient fairy tales.,The scene is quite beautiful and reminds me of ancient fairy tales.,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,awe
Romanticism,awe,1,english,0,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁There', '▁is', '▁a', '▁sense', '▁of', '▁romance', '▁', 'between', '▁the', '▁two', '▁people', '▁here', '▁as', '▁they', '▁right', '▁the', '▁wolf', '▁in', '▁the', '▁woods.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 243, 15, 11, 232, 13, 18886, 5, 721, 6, 307, 73, 488, 59, 82, 595, 6, 17449, 20, 6, 6471, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,There is a sense of romance between the two people here as they right the wolf in the woods.,There is a sense of romance between the two people here as they right the wolf in the woods.,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,awe
Romanticism,fear,6,english,0,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁The', '▁wolf', '▁is', '▁scary', ',', '▁and', '▁the', '▁woods', '▁are', '▁dark.', '▁I', '▁wonder', '▁if', '▁this', '▁is', '▁a', '▁version', '▁of', '▁Red', '▁Ri', 'ding', '▁Hood', '.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 17449, 15, 404, 7, 8, 6, 2184, 28, 5054, 26, 558, 179, 29, 15, 11, 6129, 13, 9912, 21023, 4385, 48973, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,"The wolf is scary, and the woods are dark.  I wonder if this is a version of Red Riding Hood.","The wolf is scary, and the woods are dark. I wonder if this is a version of Red Riding Hood.",YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,fear
Romanticism,awe,1,english,0,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁The', '▁bright', '▁blue', '▁dress', '▁of', '▁the', '▁girl', '▁is', '▁absolut', 'ely', '▁fascinating', '▁in', '▁the', '▁way', '▁it', '▁break', 's', '▁through', '▁the', '▁darkness', '.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 124, 112, 344, 13, 6, 310, 15, 2237, 2071, 7216, 20, 6, 144, 32, 3469, 24, 425, 6, 691, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,The bright blue dress of the girl is absolutely fascinating in the way it breaks through the darkness.,The bright blue dress of the girl is absolutely fascinating in the way it breaks through the darkness.,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,awe
Romanticism,fear,6,english,0,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁The', '▁dog', '▁looks', '▁like', '▁a', '▁giant', '▁wolf', '▁that', ""'s"", '▁', 'ra', 'bi', 'd', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 863, 25, 21, 11, 1553, 17449, 46, 63, 5, 2804, 13905, 221, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,The dog looks like a giant wolf that's rabid,The dog looks like a giant wolf that's rabid,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,fear
Romanticism,fear,6,english,0,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁A', '▁giant', '▁wolf', '▁is', '▁carrying', '▁this', '▁couple', '▁through', '▁the', '▁dark', '▁woods', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 84, 1553, 17449, 15, 2215, 29, 1225, 425, 6, 88, 2184, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,A giant wolf is carrying this couple through the dark woods,A giant wolf is carrying this couple through the dark woods,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,fear
Romanticism,awe,1,english,0,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁I', '▁find', '▁this', '▁portrait', '▁so', '▁fanciful', '▁and', '▁intriguing.', '▁The', '▁blue', '▁dress', '▁seems', '▁to', '▁pop', '▁through', '▁the', '▁darkness', '.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 26, 621, 29, 530, 65, 25252, 8, 9277, 12, 112, 344, 74, 18, 1454, 425, 6, 691, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,I find this portrait so fanciful and intriguing. The blue dress seems to pop through the darkness.,I find this portrait so fanciful and intriguing. The blue dress seems to pop through the darkness.,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,awe
Romanticism,fear,6,arabic,1,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁', 'امراه', '▁تحتضن', '▁ابنت', 'ها', '▁فوق', '▁', 'ذئب', '▁ضخم', '▁في', '▁', 'غابة', '▁مخيفة', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 206, 3735, 4264, 36, 274, 5, 11660, 935, 23, 5, 946, 1814, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,امراه تحتضن ابنتها فوق ذئب ضخم في غابة مخيفة,امراه تحتضن ابنتها فوق ذئب ضخم في غابة مخيفة,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,fear
Romanticism,awe,1,arabic,1,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁الكلب', '▁يشبه', '▁ال', 'ذئب', '▁ال', 'مجنون', '▁العملاق', '▁ويحمل', '▁', 'المرأة', '▁على', '▁ظهره', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 4348, 539, 22, 11660, 22, 36315, 5762, 1585, 5, 520, 30, 3498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,الكلب يشبه الذئب المجنون العملاق ويحمل المرأة على ظهره,الكلب يشبه الذئب المجنون العملاق ويحمل المرأة على ظهره,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,awe
Romanticism,amusement,0,arabic,1,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁شاب', '▁يجلس', '▁فوق', '▁', 'ثعلب', '▁كبير', '▁وبجانب', 'ة', '▁', 'فتاة', '▁ترتدي', '▁فستان', '▁وجذاب', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 493, 145, 274, 5, 20207, 117, 5810, 17, 5, 199, 91, 175, 1589, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,شاب يجلس فوق ثعلب كبير وبجانبة فتاة ترتدي فستان وجذاب,شاب يجلس فوق ثعلب كبير وبجانبة فتاة ترتدي فستان وجذاب,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,amusement
Romanticism,contentment,2,arabic,1,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁رجل', '▁يرتدي', '▁ملابس', '▁لونها', '▁اصفر', '▁يحمل', '▁', 'فتاه', '▁ترتدي', '▁فستان', '▁لونه', '▁ازرق', '▁على', '▁ظهر', '▁', 'ذئب', '▁', 'يرقد', '▁بهم', '▁في', '▁ال', 'غابه', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 39, 104, 79, 141, 427, 527, 5, 240, 91, 175, 93, 342, 30, 3327, 5, 11660, 5, 11618, 3355, 23, 22, 728, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,رجل يرتدي ملابس لونها اصفر يحمل فتاه ترتدي فستان لونه ازرق على ظهر ذئب يرقد بهم في الغابه,رجل يرتدي ملابس لونها اصفر يحمل فتاه ترتدي فستان لونه ازرق على ظهر ذئب يرقد بهم في الغابه,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,contentment
Romanticism,contentment,2,arabic,1,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁يسود', '▁إحساس', '▁ب', 'الرومانسية', '▁بين', '▁ال', 'شخصين', '▁هنا', '▁', 'حيث', '▁يضرب', 'ان', '▁ال', 'ذئب', '▁في', '▁', 'الغابة', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 2548, 3210, 34, 40000, 227, 22, 4797, 3281, 5, 268, 9111, 83, 22, 11660, 23, 5, 1827, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,يسود إحساس بالرومانسية بين الشخصين هنا حيث يضربان الذئب في الغابة,يسود إحساس بالرومانسية بين الشخصين هنا حيث يضربان الذئب في الغابة,YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,contentment
Romanticism,awe,1,chinese,2,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁', '男人抱着女人', '骑在', '狼', '身上', '在', '丛林', '穿梭', ',让人感到惊叹', '。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 40229, 7764, 6936, 1802, 92, 8534, 13448, 1706, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,男人抱着女人骑在狼身上在丛林穿梭，让人感到惊叹。,"男人抱着女人骑在狼身上在丛林穿梭,让人感到惊叹。",YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,awe
Romanticism,contentment,2,chinese,2,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁森林里', '一个男子', '抱着一个', '长发女子', ',看着非常幸福', '。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 6709, 4333, 5145, 10203, 34726, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,森林里一个男子抱着一个长发女子，看着非常幸福。,"森林里一个男子抱着一个长发女子,看着非常幸福。",YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,contentment
Romanticism,contentment,2,chinese,2,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁', '王子', '骑着', '猎狗', ',', '怀里', '搂着', '公主', ',', '公主', '沉睡', '在', '她的', '怀里', ',', '穿行', '在树林里', ',画面十分美好', ',令人高兴', '。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 14818, 4185, 33372, 7, 6329, 5997, 9337, 7, 9337, 24513, 92, 2873, 6329, 7, 28662, 7436, 27875, 50281, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,王子骑着猎狗，怀里搂着公主，公主沉睡在她的怀里，穿行在树林里，画面十分美好，令人高兴。,"王子骑着猎狗,怀里搂着公主,公主沉睡在她的怀里,穿行在树林里,画面十分美好,令人高兴。",YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,contentment
Romanticism,contentment,2,chinese,2,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁男人带着', '女人', '骑着', '猎狗', '在丛林中', '奔驰', ',', '看着很帅气', '。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 13244, 578, 4185, 33372, 44974, 19495, 7, 7250, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,男人带着女人骑着猎狗在丛林中奔驰，看着很帅气。,"男人带着女人骑着猎狗在丛林中奔驰,看着很帅气。",YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,contentment
Romanticism,sadness,7,chinese,2,viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889,train,"['<s>', '▁女人穿蓝色长裙,', '坐在', '狼', '背上', ',表情忧郁,使人伤感。', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 23973, 644, 6936, 8851, 3770, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,女人穿蓝色长裙，坐在狼背上，表情忧郁，使人伤感。,"女人穿蓝色长裙,坐在狼背上,表情忧郁,使人伤感。",YOUR/PATH/TO/WIKIART/Romanticism/viktor-vasnetsov_ivan-tsarevich-riding-the-grey-wolf-1889.jpg,sadness
